settings;generation;fitness
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";0;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";1;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";2;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";3;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";4;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";5;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";6;10732
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";7;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";8;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";9;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";10;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";11;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";12;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";13;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";14;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";15;10457
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";16;9970
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";17;9970
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";18;9516
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";19;9516
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";20;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";21;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";22;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";23;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";24;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";25;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";26;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";27;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";28;9031
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";29;8981
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";30;8981
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";31;8981
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";32;8981
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";33;8981
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";34;8923
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";35;8923
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";36;8923
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";37;8923
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";38;8923
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";39;8378
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";40;8378
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";41;8378
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";42;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";43;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";44;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";45;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";46;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";47;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";48;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";49;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";50;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";51;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";52;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";53;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";54;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";55;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";56;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";57;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";58;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";59;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";60;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";61;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";62;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";63;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";64;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";65;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";66;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";67;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";68;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";69;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";70;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";71;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";72;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";73;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";74;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";75;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";76;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";77;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";78;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";79;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";80;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";81;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";82;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";83;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";84;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";85;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";86;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";87;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";88;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";89;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";90;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";91;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";92;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";93;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";94;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";95;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";96;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";97;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";98;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";99;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";100;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";101;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";102;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";103;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";104;7811
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";105;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";106;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";107;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";108;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";109;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";110;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";111;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";112;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";113;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";114;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";115;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";116;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";117;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";118;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";119;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";120;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";121;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";122;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";123;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";124;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";125;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";126;7573
"gens: 200; select: tournament; crossover: cycle_co; mutate: inversion_mutation; co_p: 0.9; mu_p: 0.1";127;7573
